score,paper,scenario,plausible_yes_no,confidence_low_med_high,notes
0.327953,Paper10_BRIDGET,ResearchHITeam,,,
0.304937,Paper5_PastEnvironments,ChildEducationTeam,,,
0.284833,Paper7_OrganDonationSimulation,ChildEducationTeam,,,
0.265568,Paper5_PastEnvironments,HealthcareDiagnosisTeam,,,
0.262754,Paper9_FaceMatchingDecisionSupport,ChildEducationTeam,,,
0.253631,Paper6_SocialAIHealthyLifestyle,ResearchHITeam,,,
0.2477,Paper7_OrganDonationSimulation,ResearchHITeam,,,
0.230184,Paper3_HybridMoralDecisionMaking,ResearchHITeam,,,
0.218675,Paper4_EEGTrustCalibration,ResearchHITeam,,,
0.189889,Paper4_EEGTrustCalibration,ChildEducationTeam,,,
